business_id,y_true,y_pred,error,abs_error
krC4geEoBG3Y1SOK8i_nug,3.4091,3.8559,0.4468,0.4468
6Aa0t9YWJNknGP9tHWmG5Q,3.8475,3.7877,-0.0599,0.0599
nlDOudpWivGFrR-xM_HYRA,2.0294,1.5380,-0.4914,0.4914
q_PFmdGcKx2H7z2ze8H26w,4.6030,3.9732,-0.6298,0.6298
BZk7GCi2OmKTuvdQk-Wmbg,4.0350,3.7547,-0.2803,0.2803
OyPQNwQtCuYkFuV3FlsnnA,2.5526,3.7613,1.2087,1.2087
bVLyH2WfOrK4UWlFXJzs9A,4.0357,4.1985,0.1628,0.1628
0ac5lGA_0wdKDnib3y59Xg,4.1864,4.1224,-0.0639,0.0639
L_sXNadtVHjxMw7Yhvkj9Q,3.9032,4.0115,0.1082,0.1082
pXMxvdHKzCuSQhZu0MEOHg,3.8571,3.8362,-0.0209,0.0209
bR9kxIAhl-9QSGH6JhqE9w,4.3750,3.8940,-0.4810,0.4810
MKZGpp7p4p3VARBVADHsug,1.6739,2.6006,0.9267,0.9267
hu0-K0-gzU2E9DmIQqlQdg,2.8226,2.8232,0.0006,0.0006
qKQyqSaOfvh9lpn6jHgZtg,2.3182,2.4845,0.1663,0.1663
4_lMdBUSjtPFMGRSYBjT3Q,3.8397,3.8837,0.0440,0.0440
l0nAnGMDSGNSVGBaSNC25g,4.7111,3.9856,-0.7255,0.7255
SK25i0aaYLsr1O6nByTYKQ,1.7368,1.8507,0.1139,0.1139
TrdQZxhfYui2IkOaq3bDdQ,2.8021,3.8346,1.0325,1.0325
xnLNmJvOwbdef6T1EEClGw,3.6250,3.7938,0.1688,0.1688
-T-hEoNi7KRHtKEUWeckUw,4.6981,3.8616,-0.8365,0.8365
WRpA--RBjGwt7qx6Y8uSPw,2.8824,3.7292,0.8468,0.8468
-v23pO9PUja15AiuUOW6tg,2.4118,2.7735,0.3617,0.3617
6qHInhFcFigPhTh822qJpg,5.0000,4.1588,-0.8412,0.8412
IHv21alrb3gqlL7S81JIfw,3.3333,3.0759,-0.2574,0.2574
psh0Z3lGLKsQJ9wN_AJYSw,4.3646,3.9967,-0.3679,0.3679
at82YGuTKWrVyY3lPHh7eg,3.3529,3.7783,0.4253,0.4253
OqI87nbZ4s1ufOdvgAbgZw,2.9844,2.8451,-0.1393,0.1393
P8rqx0OUYgQGI8sUHS9Asg,1.3333,2.4238,1.0905,1.0905
t-_pLJLaIJZDomaDQaWwaA,4.1176,2.9985,-1.1192,1.1192
iGudoXTmbAmz1gg3H7omyA,3.1178,3.6764,0.5586,0.5586
eaBQq8ZFGpco2oRNeX4aaA,4.6000,4.3691,-0.2309,0.2309
C2XXTlG9rIqLjjJrn2ODVA,4.2273,3.7024,-0.5249,0.5249
lWzjyk3qNgXccPDxt5NcfQ,4.1288,4.0764,-0.0525,0.0525
lH_UKAJy6YTa1ArfdACU4g,1.9623,3.5179,1.5556,1.5556
jpmjCRNAlWBBf1_fuMhfaA,3.6957,3.7650,0.0693,0.0693
YvAlYzVkvZnWYch61sy00g,4.2703,3.6545,-0.6157,0.6157
h4emxpoA_pQ-Si8fSzzLig,3.0169,3.3440,0.3271,0.3271
PVo1orQ9R7ZHfg90QACh-w,4.1070,3.9414,-0.1657,0.1657
0ExninKCazSHWWU-7QOXow,3.5556,1.6231,-1.9324,1.9324
giZiBjtn512erH6JX8kD-Q,4.0045,3.6733,-0.3312,0.3312
95P1mG-AyDA7rjOmttL84w,4.6667,3.7593,-0.9073,0.9073
EjzWyITI75CKSKb6RGCG_Q,2.8182,2.7805,-0.0377,0.0377
Y-phVflbb6RjFCDPEH_DoA,1.8793,3.5346,1.6553,1.6553
pH8Ivol4wnezrJCECnn7hQ,3.2361,3.9999,0.7638,0.7638
3rbEwQf_VVA_7C7Tl22gBg,4.5862,4.6464,0.0602,0.0602
p3j6OTfxVc6fBO9HnkAVhw,2.0429,3.0166,0.9738,0.9738
YFF9QHuMMi5nT1TtY2L2tw,3.7778,3.7771,-0.0007,0.0007
fD_KvBH-oRMv-yOl48c_ew,2.8879,2.5630,-0.3249,0.3249
tz-NJS_fjCa_KSiXexyDyA,2.6970,2.8114,0.1144,0.1144
tmaIgDhOC-YJultQCh5_lw,3.8545,3.9342,0.0796,0.0796
4ib9kGHlwqWPalWjh-dZhQ,4.0377,3.8809,-0.1568,0.1568
3KBmikLCbCo6HziOGd3m0g,3.2424,3.3652,0.1228,0.1228
QXWDkZW29q7hUB0maO5EbQ,3.2953,3.6981,0.4028,0.4028
i45WZvp-Sg7MlELrHzlUxg,3.7347,3.5403,-0.1944,0.1944
OpnIXsrqaK-e8Wz5gco7Vw,4.2727,3.5445,-0.7283,0.7283
y5JFtXvdV9hUsRAZS9v2OA,4.7609,4.1722,-0.5887,0.5887
AKIWDTuAuV8HesgtiDr46Q,2.4286,3.2521,0.8235,0.8235
O1yOaZXGvAVb7d2YXL5L-A,3.7203,3.9239,0.2035,0.2035
gOS6rbrF6E42M4Iv0rEpZw,4.8947,4.1944,-0.7004,0.7004
2fSwH6Ga9BJcjFpp7F-baw,2.0000,2.2825,0.2825,0.2825
hm_vd7AoipjSa3i0AFAR5A,3.9914,3.7788,-0.2126,0.2126
wNwNaaoMsaObsCwCENhs_A,3.3590,4.0484,0.6894,0.6894
6WeQL9yADwLxNTtFRfknlw,4.1667,4.0038,-0.1629,0.1629
jTCBK1BS8O_Iy9N0vL88uw,2.4769,3.6202,1.1433,1.1433
_6K0l9oY5ETQuA4rb6CunQ,2.1111,3.1761,1.0650,1.0650
04Ss49U_QKYLotcJMAH8cA,3.9500,4.0137,0.0637,0.0637
SuXyzZVYgzdG4KmN-pf45w,3.2000,2.6253,-0.5747,0.5747
d4QDtxEVBncaFLAxggRoqQ,3.6022,3.7360,0.1338,0.1338
S6ACtNZ5wY0EjmK07iWUgg,3.5914,3.6214,0.0300,0.0300
RdFgbrE_8sf6NImEMopaPQ,3.4014,3.8342,0.4327,0.4327
OlcuZ9sWonCsSSGuHxb6yw,2.2299,3.1401,0.9102,0.9102
s_sEMaNkRtwjEFJfStaOgQ,3.7639,3.8343,0.0704,0.0704
WY7Umhuv9jcQ6fOoOFa4lQ,4.2616,3.6805,-0.5812,0.5812
kbS-2VzNI6ulsmQg0szIWQ,3.9545,3.9996,0.0450,0.0450
rUxxJi1tlSljiY_kTasUKA,4.1362,3.4762,-0.6600,0.6600
sxSn8VhbH_YoabWqVGOWnA,3.3960,3.8857,0.4896,0.4896
nF5QByCz21MY0KLtSoB5KA,3.8486,3.9459,0.0973,0.0973
pZd7OZMfjA--L_Cp3d7aJg,3.6000,4.1952,0.5952,0.5952
DWMUZj-a4npGQ4V3EXET0Q,4.5000,4.0702,-0.4298,0.4298
8PWIw1c9N5DlMLdaUtx-Xg,4.5395,4.0450,-0.4944,0.4944
t4WtTBcfbprzCJiB9MdqHQ,2.7692,2.9427,0.1735,0.1735
99Jg6-ZvBMvpocYVqEouog,3.6039,3.6669,0.0630,0.0630
sfOczyUZLffzSOVeVBbJrw,3.8627,4.0082,0.1455,0.1455
0BTyvVxvayjOX6y10qIvtA,4.3438,4.0750,-0.2687,0.2687
XD5ylS_X5k7YQoG8p5MUMQ,2.7257,3.0386,0.3129,0.3129
FQnmvCcViF38ymMyHfqqLg,4.7500,3.7399,-1.0101,1.0101
G0azkbivLBv8I0VPqbmodg,4.2041,3.2089,-0.9952,0.9952
oF3QPsczR9ZiXPK89tdJaA,3.9922,3.8291,-0.1631,0.1631
RAucBixPYsidSxjtl6VioQ,2.8491,3.5864,0.7374,0.7374
n4GDJsQAyBrcWduMjcJ-4g,3.2804,3.8877,0.6073,0.6073
VOBvxu8SzLGSun8o5OFhjA,4.0000,3.3962,-0.6038,0.6038
wBS-_MTeOaJKsfAy-Ts6pg,3.1702,3.6943,0.5241,0.5241
XMaNtA_BuemFW1fn8nvwPg,3.3766,3.6321,0.2555,0.2555
u1HDWj6i_61KJDu_KiPT_Q,2.3000,3.5586,1.2586,1.2586
1RerTYaZEAfmSARDhsZ-8Q,3.5856,3.6770,0.0914,0.0914
gFVjC9nv8myy7PSWqnfmIQ,4.5965,4.0808,-0.5157,0.5157
Zbe1ilVV76abUsWGTJNeQA,4.0654,3.8070,-0.2584,0.2584
M6ZoEY54OKKPq9O9Boee7g,3.7364,3.9299,0.1935,0.1935
3ncO2cRVLEShJ_c2RkGmKA,4.6061,4.2449,-0.3611,0.3611
XwepyB7KjJ-XGJf0vKc6Vg,2.8750,3.0954,0.2204,0.2204
0wQCEcpZ57TmTm6EmEDsIw,3.2764,3.7881,0.5117,0.5117
F2Um35uLYEx-HnHEyYKxAw,4.2000,3.6593,-0.5407,0.5407
C9KvsTqi617Yg_sNjG2UDA,4.5102,4.0122,-0.4980,0.4980
hkO3q6VyMNn7BYUkqgdf2A,3.8519,3.6851,-0.1668,0.1668
pKONQc8eYlnF0L54YpJdQQ,4.4577,3.8996,-0.5581,0.5581
EaTbY8HFwwF7i3SjVbHGYw,3.9156,3.8920,-0.0236,0.0236
Ke5jJVsItlAf2qHAHKbQ8g,3.9684,3.8951,-0.0733,0.0733
6a4gLLFSgr-Q6CZXDLzBGQ,4.1864,3.8127,-0.3737,0.3737
iZ7-gwaBWYHiWhez4514jA,4.3454,4.1792,-0.1662,0.1662
fxV5Iv7goPEUz-AReRLxkw,3.3802,3.7167,0.3365,0.3365
_urnEsYdKg1wt057-8yA9Q,3.8393,3.6079,-0.2313,0.2313
nktexhseVMuxDUW-tZEw6A,4.4444,4.0309,-0.4136,0.4136
Sd8NrlgB6SY6GEtIjPupfA,4.5071,4.0633,-0.4438,0.4438
CR8n4CVq19UqPpJlapQ7jg,3.9717,3.8772,-0.0945,0.0945
IG1MLst7GcptliBDES8ycw,3.7250,3.8641,0.1391,0.1391
c-vU89IMyKbDxPg0YMSVxQ,2.2783,3.3317,1.0534,1.0534
Cs2dygQDyk_XxRL7uCgqrg,4.1818,3.7743,-0.4075,0.4075
JzQsy7_G0p-UZGYFMCEHvQ,3.7127,4.0199,0.3072,0.3072
QarBzRlp4EI0JQxjALqEuQ,2.8333,3.2364,0.4030,0.4030
vVXHKfpMNofAsb8SMFHmbA,2.3750,2.3221,-0.0529,0.0529
KAQT1EGptJDTVMTslyBdwQ,3.9662,4.2069,0.2407,0.2407
akAkbSOpS_tNROaYQ03RNg,4.2500,4.3114,0.0614,0.0614
6uHasEJMm7k4ef0r2O7PbA,2.7475,4.0008,1.2533,1.2533
kWrk1WoNlgn0mT-CUxQtfw,3.4700,3.6191,0.1491,0.1491
q3nQcgx2KFYiAnTLfIx18w,2.4118,3.2403,0.8285,0.8285
JsRBXqGj0qeMv77sNXha2Q,3.9896,4.1263,0.1367,0.1367
DZJcEkAfzdpd_ADB2yFr5w,2.8571,3.5123,0.6552,0.6552
4bxby6xcP1iP8oXrdvsW7w,3.2963,3.5308,0.2345,0.2345
0kMb6sceumXggycSLJlpmA,3.3846,3.2904,-0.0942,0.0942
qgfkvGONjWNu17y2E28zgw,3.6959,3.6785,-0.0175,0.0175
Dh65GRW4FmOEjDv_UuPP4A,4.3460,3.9287,-0.4174,0.4174
Eg9InViFO0EYOP40Im8Hpw,4.5373,4.0377,-0.4996,0.4996
Q7volAn6495EXjU9MmeVZg,2.2500,3.4851,1.2351,1.2351
3UK4mtRYfn0efzFKbDEtCA,3.3000,2.4185,-0.8815,0.8815
b4DcNSlKBGIoOmX7PLxmWw,3.9725,3.7508,-0.2217,0.2217
azBYK_PZTOlnpBPvrbqWqQ,3.6364,4.1392,0.5029,0.5029
8HjZ0wljKU7diEn9KM5xhg,3.6000,3.7793,0.1793,0.1793
OvREyM6JzUogb8yQXXoF0A,3.3500,3.4139,0.0639,0.0639
LDjjjDiWfFocyV7YQNFK3A,3.4545,3.6001,0.1455,0.1455
00eSqUS2r4pm0dFZhZ3d1g,3.2979,3.4619,0.1641,0.1641
BWdDR_4lWAE6uloubO0oZw,3.0599,3.4254,0.3655,0.3655
Ac_ql8b7jUom4CybVkjMUQ,4.8889,4.1938,-0.6951,0.6951
jd7H0caXBI8Fv1Gq-oI8bA,2.6479,2.7082,0.0603,0.0603
dopFCBreChCeVVPTpVup4w,3.2741,3.3111,0.0370,0.0370
G6bkueZBowPPG5kygyRkLA,2.7353,3.5719,0.8366,0.8366
F2We667rrIlAN2NBFpqRtg,3.7143,3.6335,-0.0808,0.0808
QU5SwQ7NxIJdueL_M3u8dA,4.3241,3.8061,-0.5180,0.5180
KvcJ9vgZN8MIhsbRpXPxqA,4.1667,3.7717,-0.3949,0.3949
YbwLfwNsov6FrP3ZaOOkww,4.5500,3.6613,-0.8887,0.8887
E_4ml5x-yncwGYHCpysMAA,2.9688,4.0022,1.0334,1.0334
Pmq_MH_rYKlr75l_9vAB1g,3.8000,3.5796,-0.2204,0.2204
f63mRXYxfiuHzY5KajPVjA,3.1102,4.2777,1.1674,1.1674
NWwVZnCb8-Oh9QWWAb2T2Q,3.5588,4.0800,0.5212,0.5212
rd2qDURuBOWJ-eMxnROrKw,3.2462,3.9233,0.6772,0.6772
UTp0yIaYklWD5BbQKz_85A,3.5664,3.8327,0.2663,0.2663
5QTmg9ybcp--kTmlCJrmbA,4.6733,4.0027,-0.6705,0.6705
13jpG0F2YJy3jBMiDgIzdA,3.9341,3.4881,-0.4460,0.4460
AcvTfzjZ7Kw42HF5ew-Bpg,3.8929,3.7556,-0.1373,0.1373
qFqYnVhKKdDPYoTFwqHDrg,3.6250,3.9733,0.3483,0.3483
lwbFhaGaKUtwPdaXXjy3mQ,4.6364,3.9610,-0.6754,0.6754
DWue1xxTdEX_HCZ1ZC7YLA,3.6667,3.1266,-0.5401,0.5401
-mIlmp5l4hKlp1tvHRdvTg,3.9528,3.5122,-0.4406,0.4406
3eru9l47CT7iKMOJxE_Y5g,4.6727,4.4238,-0.2490,0.2490
aDL_KdxbDRT5s51Jtn9V5g,4.2383,3.7693,-0.4690,0.4690
j6I_2GtM3PBLHSdl-fOgrA,3.7241,4.3242,0.6001,0.6001
_k6vY72MD5kWwLHrhDe3wg,3.9343,3.7201,-0.2141,0.2141
Gl3XO4ECKKli8-bKKdkkYA,2.0270,2.2014,0.1743,0.1743
HzRSWmNxcEVQGrr1tun25w,2.7108,3.4806,0.7698,0.7698
EYan1paMumyAUZDhvVyzbg,3.9181,3.7446,-0.1736,0.1736
sLjrUVcJt6Ngy9C2v7w_kg,3.8889,3.4055,-0.4834,0.4834
bZUmx_CkQkAtFwAVqVhFrA,4.1944,3.7620,-0.4325,0.4325
YKhK6rCr7n0c2DaHkaZPDA,3.6111,3.2942,-0.3169,0.3169
lK-YaoQ670dGJrmaqyJTBA,3.4809,3.8780,0.3970,0.3970
mGX55vEU8QhX6WcDYE-QMA,3.6322,3.8970,0.2648,0.2648
lbMWWUdA3O0V5SsaLilfHA,3.0930,3.7415,0.6485,0.6485
BfQ4W2cNB2ZSd7yaAhE_BA,4.2872,3.7103,-0.5769,0.5769
iWPeLfgWxMQZIZB4ce5VaQ,4.2326,3.7538,-0.4788,0.4788
Vi5s_YhaNFOR-P6vmsinHA,3.8451,3.3830,-0.4620,0.4620
zgUQi2r1doPDAxM2sVttdw,2.2500,2.2733,0.0233,0.0233
jvsdP8Sm9z56xyrMXansbA,4.6814,4.4022,-0.2793,0.2793
r5NnhGWX0qjrWBvH-65gOA,3.5938,3.4795,-0.1142,0.1142
tOOVfgPDKtt-YauqIIUx4g,4.3750,3.7263,-0.6487,0.6487
ox9L77GJ-ghsjcZlSPrZDg,3.5000,3.8307,0.3307,0.3307
N2kFhCeHWw5B9nxjtkgotQ,3.3651,3.3601,-0.0050,0.0050
BCxOwQBXK7bXC1cMsEHv9A,2.6818,3.3479,0.6661,0.6661
PKQ8u65he4JlUpUCS200cQ,3.8333,4.5385,0.7052,0.7052
hh6t95hiS-RqRt6bEz1SPw,4.1081,3.7951,-0.3130,0.3130
qKqFapSyetWSmMC19sVHLA,4.1456,3.6808,-0.4649,0.4649
l3S_LsPam6ejdQo37V4kVg,4.7760,3.9822,-0.7939,0.7939
VbdSOvwXgV5W2BIgrS79Qw,4.0206,3.5965,-0.4241,0.4241
Rb26mGIH6BHAoGl6OksJPQ,4.4000,3.9225,-0.4775,0.4775
M3G7USDHXk--ZycO1Zjs1w,2.9518,2.7309,-0.2209,0.2209
LY1WmE1DwtkGd37eG3SoSQ,3.5921,4.0317,0.4396,0.4396
y1htpGz1bd7PF7IUKZ42HA,2.4878,2.9602,0.4724,0.4724
rJ7VuWpAeKa-XB2XH1VVzQ,3.5833,3.5089,-0.0744,0.0744
n-Ff-FPW-9lQfBRTPxNeCA,4.2568,3.9932,-0.2635,0.2635
n4AbLQ7cm8VxeUuRhzZW9w,4.4286,3.9261,-0.5024,0.5024
jiGj-UE_2I2-An5IFeNiqw,3.1429,3.3429,0.2001,0.2001
10B8LifXfBtMLbrYzTOy1A,3.7778,4.0400,0.2622,0.2622
DaQ6YSXmoXQH1qYXNSR1hA,2.2034,3.0887,0.8854,0.8854
-DcAq3aOYlMTM0vzOIAMMw,3.4384,3.6333,0.1950,0.1950
Q2mR4I8LdkYE-Tw7_-s-vw,3.9350,4.0629,0.1279,0.1279
sSzqY2DFUp40XxLlR7ZmNA,1.8169,3.6854,1.8685,1.8685
Dzm1y59cLFt8OjTsZRUC6w,3.8290,3.8484,0.0194,0.0194
P_nqb7lULOtx3pAJbKfFXA,3.4211,3.0074,-0.4137,0.4137
Y2jDVmMpRzQRg6HkNvQc8g,4.2419,3.9541,-0.2879,0.2879
2N9WHETHcYJsfYpHQ-qN_A,3.6135,4.0899,0.4764,0.4764
lNTXXh_vrIt705lqDlDp5A,3.1465,3.5974,0.4509,0.4509
5bjdjgtF_I5XE3H5Yyb6Rw,3.9018,3.9684,0.0666,0.0666
XvFN7YQ-b6QjAAhAiEPW1g,3.4559,3.2435,-0.2124,0.2124
UvyaUO8zwFj8AMhcq5TDEA,4.0769,4.0872,0.0102,0.0102
H0UeLT7rL0D6s1Sd3lTu_Q,4.7556,3.6114,-1.1441,1.1441
HnyivwobqOq--l2K3OPE9Q,3.6111,4.2337,0.6226,0.6226
hS8z5yNV0QJQcKo1aV2KHA,4.4043,3.9858,-0.4185,0.4185
uLg0FaTWN2mr3_rrcnoqTw,3.6056,3.7296,0.1239,0.1239
XbyPavh4IWWmFivupJMaQw,3.8804,3.9728,0.0924,0.0924
m7kkotVaWGTntsfroZaX0A,4.1111,4.3798,0.2687,0.2687
3ccAyGhQyN7XOcMNWvytYw,4.3797,3.7627,-0.6171,0.6171
_bofVL_0MxlZYWBa8XEJEg,4.6411,4.3727,-0.2684,0.2684
lS1dmSXpAtQqT04eRm9kiA,3.6304,2.9883,-0.6421,0.6421
tDZbh9a6gGcHEBpIrSkfmw,4.4355,3.7035,-0.7320,0.7320
EzjysPg2-lVX1E0ibStUXw,4.2403,3.7587,-0.4815,0.4815
i2ofWDYFEd9-ZzpNcyZtGQ,4.0213,3.8633,-0.1580,0.1580
e_lqKAWIiE8wU6mk2HPI-Q,2.5652,1.7708,-0.7944,0.7944
-VqWVmXzLJJqVtRXAx_CxQ,3.8000,3.8202,0.0202,0.0202
cbsi6TU7ojJ_exZSD-zv9w,2.6364,3.2362,0.5999,0.5999
6mCsrUp9Vl4iXMbOxWtVjA,4.0294,3.6655,-0.3639,0.3639
k82r04xQpJ7u9Db_aHRJpQ,3.0000,3.8619,0.8619,0.8619
IMRmWvquQBKsnE280Ra4wA,2.9231,2.5751,-0.3480,0.3480
RBOBKjAio5Ed822gj1ijkA,4.3425,4.1972,-0.1452,0.1452
ngIBJmt4ebOcklne2kkfzg,3.6095,3.7792,0.1697,0.1697
jhTvowxVAMCnAsObNta8kw,4.7353,4.4504,-0.2849,0.2849
eta84rzDSjJza4kTcV3bkg,3.6500,4.0400,0.3900,0.3900
TKpt60GHbIZEt8aA3AB9Cg,4.3855,3.9737,-0.4119,0.4119
Psqzhz8UhpvRCRaNSr7lkQ,3.9135,3.7217,-0.1917,0.1917
hGb-yA-llJ7hnw9NyzE52A,4.5801,3.7343,-0.8458,0.8458
iJiNZw2TEwB579dr6LyVZQ,3.8409,3.9465,0.1056,0.1056
JXNr7z-uAT8n1yS6z77IHA,3.4520,3.6338,0.1819,0.1819
J2Jl-zmU7bjKsc9JZ65c-Q,3.5769,3.9187,0.3418,0.3418
bx04Zy6ylZEGXkBs1pU_PA,3.1667,2.3745,-0.7921,0.7921
gBnolnh_bPI3WKsAs-avcA,2.6000,1.8318,-0.7682,0.7682
9F0TwlEZG95vPQYm92BTMw,3.6429,3.1766,-0.4662,0.4662
apswwLV8HHRmBMPrESCZoQ,2.0444,2.3459,0.3015,0.3015
PHg4C6-TwLgIZnbi4lBxkg,3.0000,2.4651,-0.5349,0.5349
ISBBeqLeERHiKfqa7PZkuA,3.5882,3.2985,-0.2897,0.2897
hwK5v_44MC9YDx2Yr9PTdQ,2.7368,3.3808,0.6439,0.6439
h9SbhQRmoQmPcZlzp3JS9w,4.1212,3.4674,-0.6538,0.6538
Wq_9sMHJkbkIP1WsgJCrig,4.0588,3.1514,-0.9074,0.9074
h_RQXD7IKwDkVU_n67UG4w,3.8921,4.1518,0.2598,0.2598
LsPmM95HXEyvEYTgMI4Jew,2.0857,2.1996,0.1139,0.1139
7lGy4SPToWQLls0leFDNTw,3.1111,3.5116,0.4005,0.4005
Cqj7hqYKtP9BJqvyfrWWNA,4.6727,4.0808,-0.5919,0.5919
0GnmW0__mF3m7_KHRaYcAg,4.4286,4.4661,0.0376,0.0376
hgKHJU7yljTEjhBIdjxwNA,4.7188,3.7422,-0.9765,0.9765
GmdKnVxC7oA452WOS8W32g,4.2267,3.9195,-0.3072,0.3072
YpJTxfEiXfH3iC9md0zIDg,4.2317,4.2445,0.0128,0.0128
wcYE8ljAXtCb4r4QvRgyWQ,4.1429,4.2513,0.1084,0.1084
PY9qrvTnWpNFsRdmAahnKg,4.0682,3.8503,-0.2179,0.2179
dRTzm4V5hcbkYgLIV6kC4w,3.8426,3.6987,-0.1438,0.1438
vgE6H37Bz6ahQw90szHRjw,3.9444,4.0663,0.1218,0.1218
YP7Nxt-FsXLnHLjsziAYmw,3.5000,3.9851,0.4851,0.4851
KW2Ma_0uVm7KmBJhMI_yFA,1.4118,2.4626,1.0509,1.0509
27E7RwQPv8XFzzIXjwPJ1Q,2.5699,2.8692,0.2993,0.2993
pmXIwjsdAMjeW0xyPMRe1Q,3.7234,3.7504,0.0270,0.0270
u4dax05l6to_vjYR9b-_Jg,4.0886,3.7848,-0.3038,0.3038
UV0vf6VGzuNsrUJdZVc1nw,3.3925,3.5553,0.1628,0.1628
2YKmChrYAiCkW624GTRLNQ,3.5556,3.9306,0.3751,0.3751
CW8J8eqHRErzNPROYDvSyQ,3.3077,3.6308,0.3231,0.3231
8Vu3Iagcby29cZIijIk4Ng,4.3883,3.9797,-0.4086,0.4086
IEo3cHiPX8m3WuPhv0RiXA,3.1000,3.9819,0.8819,0.8819
lw3p_2nYhzsgRLIMx1mn4w,3.9843,3.9430,-0.0413,0.0413
M-6AXSgmDMYcWsF442mzzA,4.2845,4.2379,-0.0466,0.0466
nrXtCSdfWg0TJ86onEZWkg,3.9476,3.6284,-0.3191,0.3191
O-UOybvMutXl97R3dlvkyA,4.0698,3.6731,-0.3967,0.3967
6kMEt2jDpFHIt2fFuVczEw,4.4714,3.7502,-0.7212,0.7212
-TRXiliBZ2O2_BKyKQ32HA,3.8841,3.6863,-0.1978,0.1978
lusGXG3Z-50W50HF_Ijb6w,3.5146,2.3543,-1.1603,1.1603
3bDVXWqAZZbSp7bS8aYhfg,4.3913,3.9552,-0.4361,0.4361
UQ9zn4jcjkTDOw0OwIOaxQ,4.6328,3.8911,-0.7417,0.7417
oCVcvXmtVJKAH8vpFCoVyg,3.6491,3.6254,-0.0237,0.0237
iwMh1EuW_xRWX0-mA-Vz_w,4.1034,3.7740,-0.3294,0.3294
V1gD0xHd6J_15hVN1EGvlA,3.2704,3.4814,0.2110,0.2110
xJyp6RLqNRv3tSu6njPKxQ,3.1628,3.7954,0.6326,0.6326
RmShOF-8MxNjlXATWs_2Dg,4.2167,4.0055,-0.2112,0.2112
xLXflar_x0cajDELyp1F3A,3.0192,3.8559,0.8366,0.8366
Q5usWfcMjUBEfSjPeySpug,3.8673,4.0719,0.2046,0.2046
E8aDjN4OzvY4BZ4NJc7eog,4.1039,3.7027,-0.4012,0.4012
4h5-Tyev0jX1GsuzUo_rYw,3.7419,3.6350,-0.1069,0.1069
fHa15mzKSuq9Z6gd-m3kAg,3.9706,3.5295,-0.4411,0.4411
vbMvVmDKx5EiYC75efItqA,2.9000,3.3366,0.4366,0.4366
z9-8KvMAlVK46De-G3sNJQ,4.1535,3.8843,-0.2693,0.2693
5lvHhLX7-8Mg7Jg3efhwjw,4.7578,4.1551,-0.6026,0.6026
Eo7_EfFbYzRdk1n3V5-XGg,4.3770,3.7418,-0.6352,0.6352
6wZWIz3M6sb3lmnU7N0zTg,4.1875,3.5696,-0.6179,0.6179
eFOexSu3Ywon4h8NtTOpKA,4.2093,3.6930,-0.5163,0.5163
wu53SqfBAoJMQWILHlDe9w,2.6000,2.6662,0.0662,0.0662
g9efAF87UAgqbzKwQlOzxw,3.5972,3.8993,0.3021,0.3021
98mYebjHN_VXZapVm8Nmqg,4.1343,3.9303,-0.2040,0.2040
s6Sp7FLtuUmErh9DwrdpMA,4.0704,3.8355,-0.2349,0.2349
4GHLneyW3oxaocy2udIbHA,5.0000,3.6641,-1.3359,1.3359
AP6BBC-ZM4ngscU7p4Bnxg,3.8772,4.1516,0.2744,0.2744
M69YfpKhw4UWniYR6Vukuw,3.8387,3.6506,-0.1881,0.1881
G6LoNkTHopeCB8mg1mG8Rw,1.8421,2.1395,0.2974,0.2974
JJjPO_Q3q9x2NXLcWkImoQ,2.6923,2.5086,-0.1837,0.1837
joeRm-_7T0XTkMdKo2nbaA,4.5736,3.6922,-0.8814,0.8814
9wicN8U1jTdXG49anAV9JQ,3.0000,2.3086,-0.6914,0.6914
B1yPXzIIJrLWyTcE4jsYuQ,3.5963,3.9465,0.3502,0.3502
YQvVAKCpPcOJHwwrMad4KA,4.2384,3.8306,-0.4077,0.4077
cDj-eJ9VODmTKczeOWNq8A,3.6974,3.8480,0.1506,0.1506
LXJP_aGg-zYbJIsEkA5vBw,3.8163,4.0890,0.2727,0.2727
lIghmpvE4PNysNqU84Bp0Q,4.5902,3.7377,-0.8524,0.8524
CLcId__BqL9DwEFvmA9rOQ,1.7778,2.2665,0.4887,0.4887
RFyd1QjTkFTB03T4M-O7Pg,3.4576,3.4837,0.0260,0.0260
btKI0khzu_4GXch0Ip1i5Q,2.2000,3.3728,1.1728,1.1728
ehgD8q-0bNcK451fXCWU2g,3.8000,2.6888,-1.1112,1.1112
qt_E6txwQ1h62wyv8701UQ,4.0489,3.8164,-0.2325,0.2325
Pl_9HzOa8uy_YOUxgonzGw,4.3040,4.1083,-0.1958,0.1958
dCh7VbM60bXelME-xYAatQ,3.8125,3.4278,-0.3847,0.3847
dJfkfBbJz7wi0RgW-ph_Eg,3.0552,3.0673,0.0121,0.0121
nihvarTktbLi1CI_Dkep4Q,4.0687,3.9176,-0.1512,0.1512
w45o3wnYLCUDp-fPRuSh6g,4.3657,3.9038,-0.4618,0.4618
mFWFtD6bXdpLz8bDXe-LHw,4.8077,4.1050,-0.7027,0.7027
yXwRk4f-XEK987jGLokELQ,4.6000,3.6944,-0.9056,0.9056
8tOXw_sIzLab5r7fAF_U4w,4.4970,3.6567,-0.8403,0.8403
Il_WGpBE_4brNcOlg7_bMQ,4.7500,3.9378,-0.8122,0.8122
CVmzqrekI1iYHio8pTyTpA,4.1426,3.6864,-0.4561,0.4561
