business_id,y_true,y_pred,error,abs_error,photo_count,reviews_n,reviews_text_nonempty_n,reviews_text_empty_n,has_photos,has_reviews,has_text_reviews,stars_target
hjr1Mf6H_0th7P-caafe3w,2.3833,2.5148,0.1314,0.1314,1,120,120,0,true,true,true,2.3833334
d_4xDlOYQJYqV2V-2iyGOA,3.6633,3.7403,0.077,0.077,1,98,98,0,true,true,true,3.6632652
otHYLRH2uGN2mc7MaWON-w,2.6693,3.7841,1.1148,1.1148,4,387,387,0,true,true,true,2.6692507
zzyx5x0Z7xXWWvWnZFuxlQ,2.5,3.1464,0.6464,0.6464,1,8,8,0,true,true,true,2.5
CAmL9opLPAKwTQsuEGvuMg,3.2838,3.5729,0.2891,0.2891,5,229,229,0,true,true,true,3.2838428
Scd-rcsQCn60t1sHHFv-og,3.7268,3.7216,-0.0052,0.0052,16,194,194,0,true,true,true,3.726804
9EZSTYcOwCPyNf6E9Ho-zQ,4.1301,3.7521,-0.378,0.378,71,123,123,0,true,true,true,4.130081
kyRUZEZThKotuabJQfuXYA,4.3128,3.5804,-0.7324,0.7324,6,211,211,0,true,true,true,4.312796
yWx7-4lHvyT0TpIO7pLA3Q,3.5111,2.88,-0.6311,0.6311,2,45,45,0,true,true,true,3.511111
Zv-YzDBBOJUanuWvfNCUJw,4.5882,3.6621,-0.9261,0.9261,13,34,34,0,true,true,true,4.5882354
QHUj7c1MkC3jnkku5S1Pcw,4.5115,4.5136,0.0022,0.0022,1,131,131,0,true,true,true,4.5114503
SJJaIBGBBB3T_OX7iy-D4g,4.8696,4.0469,-0.8227,0.8227,7,23,23,0,true,true,true,4.869565
QeqIUnIchD2evwHCUSTEww,4.2063,4.011,-0.1952,0.1952,4,160,160,0,true,true,true,4.20625
4Io6tC1ElG85L39OgzkAJw,3.8909,4.0972,0.2063,0.2063,2,55,55,0,true,true,true,3.8909092
YKFGSDwaJx1qNYoNf3BarA,4.2241,3.5414,-0.6827,0.6827,12,357,357,0,true,true,true,4.2240896
fkfqJrABHQWsFWg8z3UHJw,4.1746,4.0077,-0.1669,0.1669,1,63,63,0,true,true,true,4.174603
P5wfVQb4kmADp-_4ux2E-Q,4.6897,4.1252,-0.5645,0.5645,1,29,29,0,true,true,true,4.6896553
J8hyBTTFCXwmi_Vx32ghYg,1.1429,1.9686,0.8257,0.8257,3,7,7,0,true,true,true,1.1428572
4xhGQGdGqU60BIznBjqnuA,4.0769,3.9849,-0.092,0.092,5,52,52,0,true,true,true,4.076923
-tDmeO1Q5aqThVY3AFJJ7A,3.7398,3.8917,0.1519,0.1519,40,784,784,0,true,true,true,3.739796
tS62rkLMcuJcFpuYx8AefA,4.1,3.4491,-0.6509,0.6509,7,30,30,0,true,true,true,4.1
x_OCBGTbSzwslCV8XyvkyA,4.4307,3.942,-0.4887,0.4887,4,397,397,0,true,true,true,4.4307303
hdsSqJ6XotB8LUyWjM0LKQ,4.5217,3.9652,-0.5566,0.5566,17,138,138,0,true,true,true,4.521739
ZhIpinbCrf0BQKyuHaWGhw,3.7672,3.8602,0.093,0.093,3,189,189,0,true,true,true,3.7671957
h_tRcijFYxrUiZ59FXfBOQ,3.3118,4.0962,0.7845,0.7845,7,170,170,0,true,true,true,3.3117647
-KncfNxXHo2DA46fR39K5w,3.1,3.5059,0.4059,0.4059,1,10,10,0,true,true,true,3.1
erJqQAze4aeVetPa_Em_Dg,4.52,4.2437,-0.2763,0.2763,2,50,50,0,true,true,true,4.52
i1CA8-en15FdmHjJ6K7h8w,3.6333,3.9125,0.2791,0.2791,4,60,60,0,true,true,true,3.6333334
_FK387AWVbQSwrw3HTPxqw,3.7619,3.2157,-0.5462,0.5462,2,21,21,0,true,true,true,3.7619047
06pNHtxgPhGhZpM0Z2uzNw,3.4007,3.7029,0.3022,0.3022,6,569,569,0,true,true,true,3.400703
SAOH3xlPy1sIs6SYuerdww,4.5439,3.9152,-0.6287,0.6287,1,114,114,0,true,true,true,4.5438595
vj6AetpADpHOYtMRZsXX3g,4.2195,3.9214,-0.2981,0.2981,6,829,829,0,true,true,true,4.2195415
jcTP0pGBDsWXh-GvIXnkxw,3.08,3.519,0.439,0.439,2,75,75,0,true,true,true,3.08
3mdQC4EqCJ-WAmkgjij2XA,2.4545,3.858,1.4034,1.4034,1,11,11,0,true,true,true,2.4545455
MKsCFQuzmgH2We9hwTQ8gw,3.9868,3.9095,-0.0773,0.0773,2,227,227,0,true,true,true,3.9867842
czU7gdhQi8piLKFGT0suPw,2.55,3.334,0.784,0.784,6,60,60,0,true,true,true,2.55
29mQNZv8dsN8IAJ8uBnjUw,2.8571,2.1383,-0.7188,0.7188,4,7,7,0,true,true,true,2.857143
f3qKagX8q2lnz1O6Ulck7w,4.1695,3.9269,-0.2426,0.2426,9,59,59,0,true,true,true,4.1694913
MnCs5pIA0BF3FN7T6wTNyg,4.9091,3.5295,-1.3796,1.3796,1,11,11,0,true,true,true,4.909091
JwS1qdmkA9S6muZBsdemBQ,3.4555,4.0976,0.6421,0.6421,14,191,191,0,true,true,true,3.4554973
OPhQ1vQZxFAHmpQmJFLyUw,4.0,3.88,-0.12,0.12,8,27,27,0,true,true,true,4.0
S_jfDqc2TUhkraTpeZgqjg,4.2943,3.8327,-0.4616,0.4616,23,1689,1689,0,true,true,true,4.294257
3hrEWKJxJUwEBmzw8oUYHw,4.0149,3.8981,-0.1168,0.1168,4,605,605,0,true,true,true,4.014876
gxipZ2126wTI7uDNLttHSA,4.3333,3.5856,-0.7478,0.7478,18,12,12,0,true,true,true,4.3333335
Ul3hhOASszHUVxeN95XVNQ,3.8903,3.9485,0.0582,0.0582,46,155,155,0,true,true,true,3.8903227
9RSsUO5Ou1SAsY0l5Qu-Fg,3.5517,3.9922,0.4405,0.4405,1,29,29,0,true,true,true,3.5517242
8BhNur6_XKLjCDvbhX2CNg,3.4005,3.713,0.3125,0.3125,20,744,744,0,true,true,true,3.4005377
6YVzV8cIn28pOPmXoQra1g,3.568,3.6759,0.1079,0.1079,2,331,331,0,true,true,true,3.5679758
-hto0uJjh8KFQZGc9ZAcuQ,4.0732,3.9449,-0.1282,0.1282,5,205,205,0,true,true,true,4.0731707
e5WS66WTsNwng1OMEGsHWA,4.4091,4.0813,-0.3277,0.3277,2,22,22,0,true,true,true,4.409091
fX6gfCD9b2w5awuQwHdqVg,2.0,2.6173,0.6173,0.6173,2,6,6,0,true,true,true,2.0
kPK3_DVC3oANl9m2a02m_A,3.9912,4.3857,0.3945,0.3945,1,113,113,0,true,true,true,3.9911504
hQm7205omFcZQt7wu8vLQQ,2.9024,3.0273,0.1248,0.1248,2,41,41,0,true,true,true,2.902439
7kalppAJfFqK0UvvHTlHeQ,3.5205,3.6719,0.1515,0.1515,9,171,171,0,true,true,true,3.5204678
fcAaBcYFo1YqetIjs9l8Iw,4.5179,3.5327,-0.9851,0.9851,1,56,56,0,true,true,true,4.517857
9vRUeYP5iTr0-uYMCD3TCg,3.7571,4.0418,0.2847,0.2847,2,140,140,0,true,true,true,3.7571428
yniZTxm9-l7o-ST0LYPhRA,3.4,3.7774,0.3774,0.3774,3,45,45,0,true,true,true,3.4
R8QfbttGgcWOijWb8j-W_g,3.5758,3.6073,0.0316,0.0316,8,132,132,0,true,true,true,3.5757575
yqJ89p_tNhW0NYMjJbQl6Q,1.88,2.4159,0.5359,0.5359,6,25,25,0,true,true,true,1.88
X9R0NTHRMEcXngpLmor4uw,2.2917,2.0603,-0.2313,0.2313,5,24,24,0,true,true,true,2.2916667
gSw5N8h5lpC4XGw_nthyrQ,2.425,2.8036,0.3786,0.3786,1,40,40,0,true,true,true,2.425
kpl3H_sgfTm-tH3Aa-ML7g,3.8605,3.9118,0.0513,0.0513,5,552,552,0,true,true,true,3.8605072
XhFw-aeohM6UKPgyBDLSnQ,3.6916,3.9641,0.2725,0.2725,17,107,107,0,true,true,true,3.6915889
mW-Whzi8dASVhkajlhd1dw,3.9723,3.5967,-0.3756,0.3756,2,289,289,0,true,true,true,3.9723184
EBkn2pPjEexIjKZoD4H3OQ,2.8077,2.0514,-0.7563,0.7563,5,26,26,0,true,true,true,2.8076923
DXRqeWMtCr4hhsM8z3XiNA,2.5833,1.8318,-0.7515,0.7515,1,12,12,0,true,true,true,2.5833333
qt3jsadhzWUeOkRBnONQ6g,3.6,3.407,-0.193,0.193,4,15,15,0,true,true,true,3.6
9ugpNKKhnYRa51qXoxUw_A,4.4326,4.2996,-0.133,0.133,19,1246,1246,0,true,true,true,4.4325843
SybWgZ_qUaUmlmB97_Ia2A,3.3,3.42,0.12,0.12,1,90,90,0,true,true,true,3.3
vcFQGtE8M5h7YkkX50BH6w,3.4048,3.3042,-0.1006,0.1006,5,42,42,0,true,true,true,3.4047618
NcU8WT4TiIrRYhWAoZT4qQ,3.7,3.9256,0.2256,0.2256,14,330,330,0,true,true,true,3.7
kq5Ghhh14r-eCxlVmlyd8w,4.0141,3.9442,-0.0699,0.0699,2,71,71,0,true,true,true,4.0140843
15BlJKQfD-SLJTebWa14EQ,4.2427,3.8598,-0.3829,0.3829,20,618,618,0,true,true,true,4.242718
YdwLZnSDkX0Sk6iXL357kQ,3.875,3.5971,-0.2779,0.2779,3,8,8,0,true,true,true,3.875
EwfTbC1G-_v9zB-faA5x0g,3.1679,3.7925,0.6246,0.6246,2,137,137,0,true,true,true,3.1678832
REzDusDz6pME1MDSNx8Y6Q,3.2174,3.9973,0.7799,0.7799,9,23,23,0,true,true,true,3.2173913
26nB0rypwfXXa-dnRREu0g,4.0,4.2033,0.2033,0.2033,8,53,53,0,true,true,true,4.0
tC2Qs-AIx3wX1SdrhDWtMw,3.8207,3.5473,-0.2734,0.2734,4,145,145,0,true,true,true,3.8206897
KIqFPQi5JYECJruPPRtGvA,2.3846,2.4754,0.0908,0.0908,4,13,13,0,true,true,true,2.3846154
HviAzkMvhZbyT8dUH9BkLQ,3.9904,3.7337,-0.2567,0.2567,45,417,417,0,true,true,true,3.9904077
F7o1wLdUIT5uwnHcP4Aq4A,2.5588,3.0902,0.5314,0.5314,1,34,34,0,true,true,true,2.5588236
TNeSJzN1rHl_g2sY8G00_A,1.8293,1.9038,0.0746,0.0746,2,41,41,0,true,true,true,1.8292683
e4S4IjVt9fxnArhX6cyAHA,4.1888,3.6811,-0.5077,0.5077,24,143,143,0,true,true,true,4.1888113
EnS65S7FVGX_JOCieJL7uA,4.2,3.516,-0.684,0.684,1,5,5,0,true,true,true,4.2
qKg3Vu-be1PExiSOX6pTqg,3.5868,3.5387,-0.0481,0.0481,18,288,288,0,true,true,true,3.5868056
dxxg0kaSete2UNmSRcpDig,2.75,3.3993,0.6493,0.6493,1,52,52,0,true,true,true,2.75
WtUxi5n8KlQdfgHZfB2Fqw,4.0237,4.0272,0.0035,0.0035,13,211,211,0,true,true,true,4.023697
4HJoGhB4Svo-_7ecM-Cv5g,3.6273,3.7088,0.0814,0.0814,5,161,161,0,true,true,true,3.627329
hZtDA2MptLT7zdhDQ5bKRQ,2.3881,2.5658,0.1777,0.1777,6,67,67,0,true,true,true,2.3880596
iNiAJAtsbV5xOQGRtce-NQ,4.0653,4.0388,-0.0264,0.0264,9,720,720,0,true,true,true,4.0652776
KhlHPUt6CwUeR6OgOMZaqw,4.4,4.163,-0.237,0.237,3,70,70,0,true,true,true,4.4
4ZVApGFcZ-mPVGKqZWRqvg,2.3333,1.8318,-0.5015,0.5015,1,12,12,0,true,true,true,2.3333333
unjt3fIa7SqTnSuqYpyU0g,4.2979,3.9549,-0.343,0.343,3,94,94,0,true,true,true,4.2978725
Q0pFg3ri7kt9xIxxXh7-RQ,3.6296,3.9692,0.3395,0.3395,8,297,297,0,true,true,true,3.6296296
EUjrGTbA69NUnXifTBE43w,4.5714,3.9954,-0.5761,0.5761,9,63,63,0,true,true,true,4.571429
ndUuRwcL2wYBOXXgLTJyEQ,4.04,4.3482,0.3082,0.3082,1,50,50,0,true,true,true,4.04
6kfh6w22Y7XSYdRuLCUKiQ,2.75,3.5287,0.7787,0.7787,2,88,88,0,true,true,true,2.75
L_Rwy6oSAnMUY3NCDspxmA,4.1671,3.7931,-0.374,0.374,13,359,359,0,true,true,true,4.167131
ggmN08IvJVrzNlhbkeLQgA,3.5294,3.8907,0.3612,0.3612,1,34,34,0,true,true,true,3.5294118
W7gSJz80DywKnPRIGjA2Bw,3.3077,3.6261,0.3184,0.3184,1,130,130,0,true,true,true,3.3076923
lIBo_W65f7E8rETfkZOncQ,3.5,3.4702,-0.0298,0.0298,5,26,26,0,true,true,true,3.5
rOspf7E1Y8YAbVXTZyl-tQ,3.9132,3.7155,-0.1976,0.1976,5,334,334,0,true,true,true,3.9131737
op_RhWyycjpOOQrgJWUMPw,3.9074,4.1806,0.2732,0.2732,3,54,54,0,true,true,true,3.9074075
t3U0hK-HJaegvFw67f_SHA,4.4231,4.031,-0.3921,0.3921,2,26,26,0,true,true,true,4.423077
K59I711q4mFXw7ZBxdwBTg,3.2135,3.7725,0.5589,0.5589,3,192,192,0,true,true,true,3.2135417
WYSqcpQv0OA8RyE7f2mnnw,4.517,3.9112,-0.6059,0.6059,18,147,147,0,true,true,true,4.517007
G6Zoh5nlhN_Q94PGvUetvA,3.9615,4.0885,0.127,0.127,4,52,52,0,true,true,true,3.9615386
lqF0Q5vVLxY-_Cth6LtEdg,4.4536,4.0359,-0.4177,0.4177,52,507,507,0,true,true,true,4.453649
WC5Nu5fg2a308gJ_2ar4Vg,5.0,3.4983,-1.5017,1.5017,7,5,5,0,true,true,true,5.0
2bxZhBk8JZkJ1GqfTB0cUQ,3.6233,3.3276,-0.2956,0.2956,3,292,292,0,true,true,true,3.6232877
U_ZkwvbfxGiF9jKorDSA-w,3.4545,3.7138,0.2592,0.2592,3,77,77,0,true,true,true,3.4545455
dsEWTyoP2eZwRfczWAk_ug,3.5876,3.5723,-0.0154,0.0154,3,97,97,0,true,true,true,3.5876288
UUoka-603Rj3QpDwfDVz0Q,4.0,3.7289,-0.2711,0.2711,16,10,10,0,true,true,true,4.0
wupvqueqdEZXQxv14sa9vw,4.0896,3.6549,-0.4347,0.4347,17,469,469,0,true,true,true,4.0895524
4-y4Jj8hNuVIFktoYnm3-Q,2.9437,3.3724,0.4288,0.4288,11,71,71,0,true,true,true,2.943662
VTG4ywxqcw-R_bvRGTYKaA,4.7097,3.6606,-1.0491,1.0491,1,93,93,0,true,true,true,4.709677
6EKawoqscJ0IYNjtfpd0_w,4.7273,4.0339,-0.6934,0.6934,4,99,99,0,true,true,true,4.7272725
rxH22mT81ht_n3cGTbWi4A,5.0,3.8345,-1.1655,1.1655,6,14,14,0,true,true,true,5.0
5uhG34VRsD0A6lOY8F41Dg,3.2422,3.8238,0.5816,0.5816,19,223,223,0,true,true,true,3.2421525
Uo8hPDQzIflYP6QaUxfQkg,2.8,3.3174,0.5174,0.5174,1,10,10,0,true,true,true,2.8
Dzb6tHPsm3CyVubJm3Cd3A,4.15,4.1141,-0.0359,0.0359,6,20,20,0,true,true,true,4.15
WtdUJk7QBcuLTS3uVcVVKA,3.8571,3.7252,-0.132,0.132,2,49,49,0,true,true,true,3.857143
2PFkue1wjcpxW-oHHebG5g,3.9286,4.0184,0.0898,0.0898,1,42,42,0,true,true,true,3.9285715
Tyie6h1FTsTeyGm-2BnRDA,4.4706,4.2164,-0.2542,0.2542,3,17,17,0,true,true,true,4.470588
sDbsELyAdRlpAs8vpQeKWQ,2.0625,1.9939,-0.0686,0.0686,4,32,32,0,true,true,true,2.0625
RQcuGe28Q8laCF1w1aBYiA,4.5658,4.2571,-0.3087,0.3087,34,76,76,0,true,true,true,4.5657897
CrP6JWXBmf_HyMnZJOnT7g,3.1731,3.1187,-0.0543,0.0543,11,104,104,0,true,true,true,3.1730769
l8Cs_Pl6p2TvY72MNg2AWw,4.4615,4.3814,-0.0801,0.0801,1,104,104,0,true,true,true,4.4615383
TwnzM8mJn_nT2PJf1x-9kQ,4.1829,4.2489,0.066,0.066,45,1225,1225,0,true,true,true,4.182857
I6ODRTCLJGPZBOAwGjMr_Q,3.0385,3.253,0.2146,0.2146,2,26,26,0,true,true,true,3.0384614
dRhg8Pwh5-8bYqtt8Zuuzw,3.5768,3.7972,0.2204,0.2204,3,293,293,0,true,true,true,3.5767918
H1i2aWZKw0SRPfaDImV5XA,2.8594,2.4646,-0.3948,0.3948,2,64,64,0,true,true,true,2.859375
fFlLNREovzNEzaVmTbyhUw,1.4167,1.8321,0.4154,0.4154,3,12,12,0,true,true,true,1.4166666
_Msu2c7CJNBDqJoU-q-0jg,2.9143,3.5778,0.6635,0.6635,1,35,35,0,true,true,true,2.9142857
muxda1cSVtplETqTfYVgZA,3.9217,3.8861,-0.0357,0.0357,26,1329,1329,0,true,true,true,3.9217458
HqPJtT8uQ7duwGIoAcwRVQ,1.5455,1.8399,0.2945,0.2945,2,11,11,0,true,true,true,1.5454545
WFHYBUAdZwtAwKo6pb_ZoA,4.0,3.1505,-0.8495,0.8495,5,12,12,0,true,true,true,4.0
e7vDLv5OrmhJHgtN8B8V7w,2.9512,3.1194,0.1682,0.1682,1,41,41,0,true,true,true,2.9512196
jHtqYimdAVzlZEtmmoLY7w,3.5938,4.1732,0.5795,0.5795,1,32,32,0,true,true,true,3.59375
ICi5Kv1jbgypI-XdrY_87A,3.9617,3.9155,-0.0462,0.0462,23,574,574,0,true,true,true,3.9616725
B3JCfkoBQilfyMrYza_Ilg,4.5714,3.619,-0.9525,0.9525,10,7,7,0,true,true,true,4.571429
i9TdM513qBCnSDpPttoKOQ,3.878,4.1487,0.2706,0.2706,7,328,328,0,true,true,true,3.878049
uvtDcAEXnTLE2SaTxqrKww,3.0303,4.1618,1.1315,1.1315,2,33,33,0,true,true,true,3.030303
cn43ZIZaEdl_Gz5_Oc_wqQ,4.0303,3.9056,-0.1247,0.1247,2,99,99,0,true,true,true,4.030303
nIl_TUvxiLCdxG0waa-ylQ,4.5882,3.7632,-0.8251,0.8251,4,17,17,0,true,true,true,4.5882354
wMZAnrfwV-qHiV5zdTSrzw,3.9902,3.4681,-0.5221,0.5221,20,306,306,0,true,true,true,3.990196
-cE9GrThz6HHn2zdpoqY_w,3.3697,3.9193,0.5497,0.5497,8,211,211,0,true,true,true,3.3696682
cFvqi9_TzF0BXivKCA1SuA,3.7667,3.8145,0.0479,0.0479,8,30,30,0,true,true,true,3.7666667
qFMx3Z_8-X0_osgIJAoZVg,4.4848,3.9796,-0.5053,0.5053,2,66,66,0,true,true,true,4.4848485
TO7iRzQu7IXiSGC0lypZaQ,3.3192,3.45,0.1308,0.1308,2,213,213,0,true,true,true,3.319249
XOXhe_VruNi523MQtzNCXw,4.2138,3.7815,-0.4322,0.4322,5,276,276,0,true,true,true,4.213768
d1ktptezVxULuwYnhsfEyg,3.7222,3.6701,-0.0522,0.0522,1,36,36,0,true,true,true,3.7222223
mDTJ6OVTQhBk6b_wK32YfA,3.9583,3.5423,-0.4161,0.4161,17,168,168,0,true,true,true,3.9583333
lTe6ItmfcPlA4-Q4CTzpfw,4.0698,3.934,-0.1357,0.1357,9,129,129,0,true,true,true,4.0697675
Zs4WXGhLfDra5jKTXeF1Qw,3.5972,3.71,0.1128,0.1128,3,144,144,0,true,true,true,3.5972223
GaPP9IECXksFDYGoSX1Wvw,4.6119,2.8429,-1.769,1.769,1,67,67,0,true,true,true,4.6119404
krC4geEoBG3Y1SOK8i_nug,3.4091,3.8559,0.4468,0.4468,2,22,22,0,true,true,true,3.409091
6Aa0t9YWJNknGP9tHWmG5Q,3.8475,3.7877,-0.0599,0.0599,7,223,223,0,true,true,true,3.8475337
nlDOudpWivGFrR-xM_HYRA,2.0294,1.538,-0.4914,0.4914,2,34,34,0,true,true,true,2.0294118
q_PFmdGcKx2H7z2ze8H26w,4.603,3.9732,-0.6298,0.6298,26,728,728,0,true,true,true,4.603022
BZk7GCi2OmKTuvdQk-Wmbg,4.035,3.7547,-0.2803,0.2803,10,343,343,0,true,true,true,4.0349855
OyPQNwQtCuYkFuV3FlsnnA,2.5526,3.7613,1.2087,1.2087,5,38,38,0,true,true,true,2.5526316
bVLyH2WfOrK4UWlFXJzs9A,4.0357,4.1985,0.1628,0.1628,1,56,56,0,true,true,true,4.035714
0ac5lGA_0wdKDnib3y59Xg,4.1864,4.1224,-0.0639,0.0639,16,440,440,0,true,true,true,4.1863637
L_sXNadtVHjxMw7Yhvkj9Q,3.9032,4.0115,0.1082,0.1082,5,93,93,0,true,true,true,3.903226
pXMxvdHKzCuSQhZu0MEOHg,3.8571,3.8362,-0.0209,0.0209,6,14,14,0,true,true,true,3.857143
bR9kxIAhl-9QSGH6JhqE9w,4.375,3.894,-0.481,0.481,3,32,32,0,true,true,true,4.375
MKZGpp7p4p3VARBVADHsug,1.6739,2.6006,0.9267,0.9267,3,92,92,0,true,true,true,1.673913
hu0-K0-gzU2E9DmIQqlQdg,2.8226,2.8232,0.0006,0.0006,3,62,62,0,true,true,true,2.8225806
qKQyqSaOfvh9lpn6jHgZtg,2.3182,2.4845,0.1663,0.1663,1,22,22,0,true,true,true,2.3181818
4_lMdBUSjtPFMGRSYBjT3Q,3.8397,3.8837,0.044,0.044,7,131,131,0,true,true,true,3.8396947
l0nAnGMDSGNSVGBaSNC25g,4.7111,3.9856,-0.7255,0.7255,24,180,180,0,true,true,true,4.711111
SK25i0aaYLsr1O6nByTYKQ,1.7368,1.8507,0.1139,0.1139,2,19,19,0,true,true,true,1.7368422
TrdQZxhfYui2IkOaq3bDdQ,2.8021,3.8346,1.0325,1.0325,5,96,96,0,true,true,true,2.8020833
xnLNmJvOwbdef6T1EEClGw,3.625,3.7938,0.1688,0.1688,1,32,32,0,true,true,true,3.625
-T-hEoNi7KRHtKEUWeckUw,4.6981,3.8616,-0.8365,0.8365,4,53,53,0,true,true,true,4.6981134
WRpA--RBjGwt7qx6Y8uSPw,2.8824,3.7292,0.8468,0.8468,6,17,17,0,true,true,true,2.8823528
-v23pO9PUja15AiuUOW6tg,2.4118,2.7735,0.3617,0.3617,14,34,34,0,true,true,true,2.4117646
6qHInhFcFigPhTh822qJpg,5.0,4.1588,-0.8412,0.8412,3,10,10,0,true,true,true,5.0
IHv21alrb3gqlL7S81JIfw,3.3333,3.0759,-0.2574,0.2574,1,27,27,0,true,true,true,3.3333333
psh0Z3lGLKsQJ9wN_AJYSw,4.3646,3.9967,-0.3679,0.3679,5,96,96,0,true,true,true,4.3645835
at82YGuTKWrVyY3lPHh7eg,3.3529,3.7783,0.4253,0.4253,14,34,34,0,true,true,true,3.3529413
OqI87nbZ4s1ufOdvgAbgZw,2.9844,2.8451,-0.1393,0.1393,1,64,64,0,true,true,true,2.984375
P8rqx0OUYgQGI8sUHS9Asg,1.3333,2.4238,1.0905,1.0905,3,6,6,0,true,true,true,1.3333334
t-_pLJLaIJZDomaDQaWwaA,4.1176,2.9985,-1.1192,1.1192,12,34,34,0,true,true,true,4.117647
iGudoXTmbAmz1gg3H7omyA,3.1178,3.6764,0.5586,0.5586,14,314,314,0,true,true,true,3.1178343
eaBQq8ZFGpco2oRNeX4aaA,4.6,4.3691,-0.2309,0.2309,1,15,15,0,true,true,true,4.6
C2XXTlG9rIqLjjJrn2ODVA,4.2273,3.7024,-0.5249,0.5249,1,22,22,0,true,true,true,4.2272725
lWzjyk3qNgXccPDxt5NcfQ,4.1288,4.0764,-0.0525,0.0525,1,163,163,0,true,true,true,4.1288342
lH_UKAJy6YTa1ArfdACU4g,1.9623,3.5179,1.5556,1.5556,2,159,159,0,true,true,true,1.9622642
jpmjCRNAlWBBf1_fuMhfaA,3.6957,3.765,0.0693,0.0693,1,23,23,0,true,true,true,3.6956522
YvAlYzVkvZnWYch61sy00g,4.2703,3.6545,-0.6157,0.6157,1,37,37,0,true,true,true,4.2702703
h4emxpoA_pQ-Si8fSzzLig,3.0169,3.344,0.3271,0.3271,2,59,59,0,true,true,true,3.0169492
PVo1orQ9R7ZHfg90QACh-w,4.107,3.9414,-0.1657,0.1657,10,355,355,0,true,true,true,4.1070423
0ExninKCazSHWWU-7QOXow,3.5556,1.6231,-1.9324,1.9324,5,9,9,0,true,true,true,3.5555556
giZiBjtn512erH6JX8kD-Q,4.0045,3.6733,-0.3312,0.3312,11,222,222,0,true,true,true,4.0045047
95P1mG-AyDA7rjOmttL84w,4.6667,3.7593,-0.9073,0.9073,1,33,33,0,true,true,true,4.6666665
EjzWyITI75CKSKb6RGCG_Q,2.8182,2.7805,-0.0377,0.0377,4,11,11,0,true,true,true,2.8181818
Y-phVflbb6RjFCDPEH_DoA,1.8793,3.5346,1.6553,1.6553,1,174,174,0,true,true,true,1.8793104
pH8Ivol4wnezrJCECnn7hQ,3.2361,3.9999,0.7638,0.7638,3,72,72,0,true,true,true,3.2361112
3rbEwQf_VVA_7C7Tl22gBg,4.5862,4.6464,0.0602,0.0602,1,29,29,0,true,true,true,4.586207
p3j6OTfxVc6fBO9HnkAVhw,2.0429,3.0166,0.9738,0.9738,1,70,70,0,true,true,true,2.0428572
YFF9QHuMMi5nT1TtY2L2tw,3.7778,3.7771,-0.0007,0.0007,2,36,36,0,true,true,true,3.7777777
fD_KvBH-oRMv-yOl48c_ew,2.8879,2.563,-0.3249,0.3249,1,107,107,0,true,true,true,2.8878505
tz-NJS_fjCa_KSiXexyDyA,2.697,2.8114,0.1144,0.1144,4,33,33,0,true,true,true,2.6969697
tmaIgDhOC-YJultQCh5_lw,3.8545,3.9342,0.0796,0.0796,5,55,55,0,true,true,true,3.8545454
4ib9kGHlwqWPalWjh-dZhQ,4.0377,3.8809,-0.1568,0.1568,1,53,53,0,true,true,true,4.037736
3KBmikLCbCo6HziOGd3m0g,3.2424,3.3652,0.1228,0.1228,1,33,33,0,true,true,true,3.2424242
QXWDkZW29q7hUB0maO5EbQ,3.2953,3.6981,0.4028,0.4028,4,254,254,0,true,true,true,3.2952757
i45WZvp-Sg7MlELrHzlUxg,3.7347,3.5403,-0.1944,0.1944,2,98,98,0,true,true,true,3.7346938
OpnIXsrqaK-e8Wz5gco7Vw,4.2727,3.5445,-0.7283,0.7283,9,11,11,0,true,true,true,4.2727275
y5JFtXvdV9hUsRAZS9v2OA,4.7609,4.1722,-0.5887,0.5887,5,46,46,0,true,true,true,4.7608695
AKIWDTuAuV8HesgtiDr46Q,2.4286,3.2521,0.8235,0.8235,1,21,21,0,true,true,true,2.4285715
O1yOaZXGvAVb7d2YXL5L-A,3.7203,3.9239,0.2035,0.2035,4,118,118,0,true,true,true,3.720339
gOS6rbrF6E42M4Iv0rEpZw,4.8947,4.1944,-0.7004,0.7004,1,19,19,0,true,true,true,4.894737
2fSwH6Ga9BJcjFpp7F-baw,2.0,2.2825,0.2825,0.2825,2,6,6,0,true,true,true,2.0
hm_vd7AoipjSa3i0AFAR5A,3.9914,3.7788,-0.2126,0.2126,5,347,347,0,true,true,true,3.9913545
wNwNaaoMsaObsCwCENhs_A,3.359,4.0484,0.6894,0.6894,3,78,78,0,true,true,true,3.3589745
6WeQL9yADwLxNTtFRfknlw,4.1667,4.0038,-0.1629,0.1629,3,6,6,0,true,true,true,4.1666665
jTCBK1BS8O_Iy9N0vL88uw,2.4769,3.6202,1.1433,1.1433,2,65,65,0,true,true,true,2.476923
_6K0l9oY5ETQuA4rb6CunQ,2.1111,3.1761,1.065,1.065,7,18,18,0,true,true,true,2.1111112
04Ss49U_QKYLotcJMAH8cA,3.95,4.0137,0.0637,0.0637,2,100,100,0,true,true,true,3.95
SuXyzZVYgzdG4KmN-pf45w,3.2,2.6253,-0.5747,0.5747,1,30,30,0,true,true,true,3.2
d4QDtxEVBncaFLAxggRoqQ,3.6022,3.736,0.1338,0.1338,7,93,93,0,true,true,true,3.6021504
S6ACtNZ5wY0EjmK07iWUgg,3.5914,3.6214,0.03,0.03,13,536,536,0,true,true,true,3.591418
